tile_id,iou,dice,precision,recall,occlusion_recall,relaxed_iou,connectivity_ratio,components_count,base_score,final_score
bengaluru_edge_00151,0.15999278498866232,0.2758513450412988,0.16642097080687177,0.8055267253755154,0.0,0.20809898761985862,0.5795920555361977,5.0,0.4067946874518188,0.31574654190473506
bengaluru_edge_00152,0.0604074612241509,0.11393254655982067,0.06265764379997978,0.6271551722207035,0.0,0.07162939714686709,0.6004613964933867,8.0,0.29627125540349764,0.22617342657859454
bengaluru_edge_00153,0.04670369197874295,0.08923956672103042,0.04842896786177218,0.5672841661771114,0.0,0.05568910256238631,0.8490436547011607,8.0,0.3228202891068364,0.24520673512793412
bengaluru_edge_00154,0.08655496678695136,0.1593199965629034,0.08746559070689948,0.89263036349959,0.0,0.09967919820309733,0.9984727930917455,2.0,0.4496572919760406,0.34280838597898106
bengaluru_edge_00155,0.16902772732435267,0.2891765924341589,0.1729720799567782,0.8811277087227932,0.0,0.21819911858427987,0.9981207665620353,2.0,0.5122206868550216,0.39534804710285454
bengaluru_edge_00156,0.2698684742577391,0.425033741254947,0.27544863100663464,0.9301739014383265,0.0,0.3753045665232177,0.9974251626471686,2.0,0.5967758233475924,0.4656507593676832
bengaluru_edge_00157,0.26900530894652325,0.4239624642230072,0.278407356527045,0.8884627092305349,0.0,0.3715538381419446,0.9995230463980463,2.0,0.5879944782322934,0.4589468017923878
bengaluru_edge_00158,0.20847821420458298,0.34502601992176213,0.22783355225586804,0.7104820422273073,0.0,0.2888590383165508,0.9954963407768812,6.0,0.5084576389640791,0.39548350810755234
bengaluru_edge_00159,0.1753090207728739,0.29831987617621125,0.18905249225522788,0.7068752208636554,0.0,0.23929816853182959,1.0,1.0,0.4837120852631854,0.3746868793725483
bengaluru_edge_00160,0.16513942259914427,0.28346723043798167,0.1766581464550671,0.7169286706537344,0.0,0.2218852433838224,0.9296160636643916,5.0,0.46364913446128897,0.3588915650935264
bengaluru_edge_00161,0.1660338454533422,0.2847839213256969,0.17605652579186623,0.7446712528764327,0.0,0.22043495845740846,0.9936008532195707,5.0,0.4824023587597013,0.37294786511594913
bengaluru_edge_00162,0.16180692469434446,0.2785435708035802,0.1815993788749379,0.5975220333889996,0.0,0.22319493433244678,0.6039596273291925,12.0,0.3727034494513643,0.2906118416405584
bengaluru_edge_00163,0.12634611750772973,0.22434687800459818,0.15319855677491562,0.4188850610054987,0.0,0.18236963658621128,0.7883282744401809,14.0,0.34735287962583905,0.26945756307793867
bengaluru_edge_00164,0.20003236769056376,0.33337828724657104,0.21845174972716677,0.7034718268977266,0.0,0.28215437449084246,0.9955107811947684,3.0,0.501364622801867,0.3897449596503854
bengaluru_edge_00165,0.27830156058462685,0.4354239549818692,0.2986222760815597,0.803527454189449,0.0,0.4160874530782807,0.9994558361572139,3.0,0.5806367822687847,0.4548013419731267
bengaluru_edge_00166,0.25833513046671697,0.4105982964504859,0.2778641182000449,0.7861267882408369,0.0,0.37958380536701497,0.997749994201016,2.0,0.5619670937543728,0.43932658328642005
bengaluru_edge_00167,0.26472974126324117,0.41863448391562774,0.2768698370110098,0.8579038394425524,0.0,0.3832174041621069,0.997878990846171,4.0,0.5803193627686727,0.4533620099952931
bengaluru_edge_00168,0.2901605173560036,0.4498052970193902,0.2964129069776983,0.9322305534352796,0.0,0.41369917288857166,0.9978524760223488,3.0,0.6123779767742313,0.47887553458258025
bengaluru_edge_00169,0.24511996272431585,0.3937290703909279,0.256646017261191,0.8451529996911772,0.0,0.3389470443245398,0.9701721867225989,4.0,0.5566719999940202,0.4339632890175691
bengaluru_edge_00170,0.26853123335289825,0.42337346734953335,0.2906631074352162,0.7790877306464682,0.0,0.38495474251217177,0.6343505429836802,6.0,0.49415930415285486,0.38889215543622574
bengaluru_edge_00171,0.062134272184967,0.11699890270398229,0.06410160065970037,0.6693696048471437,0.0,0.07239343201293123,0.978232008216227,2.0,0.3815429595362046,0.29020622013858854
bengaluru_edge_00172,0.05836732348887323,0.1102969114663655,0.06057534654760544,0.6155710388925868,0.0,0.06791150164544449,0.9743329855418095,6.0,0.3669380137902334,0.27900960082075166
bengaluru_edge_00173,0.12591647331494393,0.22366929749987285,0.12896250177917012,0.8420480991711329,0.0,0.15637768573932295,0.9795161826909368,4.0,0.46734706765005046,0.35878956501620607
bengaluru_edge_00174,0.2151723869519968,0.354142982942052,0.22397974683090674,0.8454892965714458,0.0,0.30518006124445085,0.997306329113924,3.0,0.5414059737350313,0.4208004239560603
bengaluru_edge_00175,0.29474711501738265,0.4552968090814021,0.3033212932727809,0.912488073735159,0.0,0.4212349217623018,0.9983613778521716,2.0,0.6118043635183925,0.47875969473408675
bengaluru_edge_00176,0.3361716244547132,0.5031862947873985,0.34457353357240816,0.9323723354837002,0.0,0.4887378487186507,1.0,1.0,0.6451877317791331,0.5066012190428425
bengaluru_edge_00177,0.3393861844393545,0.5067786847173075,0.3510042036363264,0.9111391765137086,0.0,0.5065263389160362,1.0,1.0,0.6444216864835108,0.5065564841999922
bengaluru_edge_00178,0.27836622439739905,0.4355030961939195,0.2903269569879968,0.8710821654433284,0.0,0.39632017531672686,0.9978874740779503,2.0,0.591893275583758,0.4627513275781282
bengaluru_edge_00179,0.19756900140582523,0.32995009251892654,0.2134513531109954,0.7264197530266321,0.0,0.27375715229668024,0.9936878763694407,7.0,0.5032770145900705,0.39089567842402934
bengaluru_edge_00180,0.22098042693668854,0.36197210382987904,0.2315509015380641,0.8287868706417693,0.0,0.31050228309682737,0.9973356465704195,2.0,0.5420128644437624,0.42155911204482455
bengaluru_edge_00181,0.20820634635603696,0.34465362143476486,0.2188589465697998,0.8105208060010014,0.0,0.28588231833781624,0.9155752379157637,7.0,0.5120224325648352,0.39807463197945675
bengaluru_edge_00182,0.13469908449141907,0.23741816016674103,0.15638612998099033,0.4927257753921595,0.0,0.185965383058904,0.31150897368879593,12.0,0.27247279928662155,0.21365519959966572
bengaluru_edge_00183,0.2547538421380974,0.4060618642203119,0.2816820276396284,0.7271375464008236,0.0,0.36472557482315543,0.46244959677419356,6.0,0.43959391270692133,0.34707377023024993
bengaluru_edge_00184,0.29784928649675246,0.45898902067547237,0.3100117033661025,0.8836123240609163,0.0,0.44294605807815807,0.9929992552399192,5.0,0.6088264984610392,0.47715400413738607
bengaluru_edge_00185,0.27935965926310585,0.4367179428246367,0.2866210845475387,0.9168524431573867,0.0,0.41381775811207216,0.9969674709461114,2.0,0.6031651591538425,0.47167028334428046
bengaluru_edge_00186,0.3490504256649012,0.5174757281483621,0.35630327000619644,0.944895848675585,0.0,0.5226445396005716,0.9984773364529367,2.0,0.6575706294390773,0.5170756624919881
bengaluru_edge_00187,0.4229211141109929,0.5944407035877375,0.4316793631111166,0.9542230818464663,0.0,0.6522526659357045,1.0,1.0,0.7104103373875463,0.5618310924102864
bengaluru_edge_00188,0.397822850395448,0.5692035300222813,0.41366761831167986,0.912174144311395,0.0,0.6006895961986525,1.0,1.0,0.6842603835865766,0.5403003573501204
bengaluru_edge_00189,0.42816228132552775,0.5995989208287105,0.44415945280657987,0.9224076704136005,0.0,0.6835122576291135,0.9992518969755263,2.0,0.7096234397792962,0.5621524013021281
bengaluru_edge_00190,0.0694856711082766,0.12994221986400367,0.07104820240953982,0.7595870204249006,0.0,0.0820064176278378,0.907568358027757,6.0,0.3914886901963854,0.29815952672513846
bengaluru_edge_00191,0.06214941534166413,0.11702574881458157,0.06363038943788021,0.727540019363757,0.0,0.0732534130459104,0.9100545729877997,5.0,0.37963805081396385,0.2887995629885737
bengaluru_edge_00192,0.09837565208548531,0.17912933867151826,0.09993469961573401,0.8631236440643982,0.0,0.11872553534081494,0.9959815149688568,4.0,0.45306983302998344,0.3462393255404705
bengaluru_edge_00193,0.17570848629303443,0.298898048864199,0.18015255013283107,0.8768902674605573,0.0,0.23108696186091296,1.0,1.0,0.5171383834675112,0.39956354333662153
bengaluru_edge_00194,0.2689488318299038,0.4238923195067885,0.27919181316716285,0.8799621927646525,0.0,0.37457656032036224,0.9980320125951194,2.0,0.5862667849381636,0.45772501710334046
bengaluru_edge_00195,0.3323313985570009,0.4988719757215612,0.3407066324211333,0.931126276514635,0.0,0.4832448450306644,0.993854600194811,3.0,0.6411215034145962,0.5033122908651958
bengaluru_edge_00196,0.3965720840717202,0.5679221124276095,0.4048147956741779,0.9511632611389373,0.0,0.613657407391624,1.0,1.0,0.6927219420917823,0.546939069209869
bengaluru_edge_00197,0.3929734079448229,0.5642224118615609,0.40456017471749206,0.9320695787562543,0.0,0.6109706282654578,1.0,1.0,0.6868099335293926,0.5423466636012607
bengaluru_edge_00198,0.2872774360572509,0.4463333668570175,0.30352297342826307,0.842948514923504,0.0,0.4241971848021389,0.9985406453084027,3.0,0.5941202512551623,0.4653652530978536
bengaluru_edge_00199,0.25948406676236124,0.4120481927641893,0.27104017610850767,0.8588768747220874,0.0,0.38425353555515923,0.9989873417721519,3.0,0.5778812617360014,0.4514114379349619
bengaluru_edge_00200,0.20497362471311703,0.34021263288964954,0.20974167844300773,0.900165471511292,0.0,0.2813040325650816,0.9975795741764126,3.0,0.5439759767947407,0.4218294116302172
bengaluru_edge_00201,0.15740791567883275,0.2720007588448386,0.1650834772548911,0.7719746936637535,0.0,0.20848790116024613,0.5938399539435809,4.0,0.4013638882684094,0.311602722161859
bengaluru_edge_00202,0.2663679362642179,0.4206801651185241,0.2790382308381829,0.8543596294431204,0.0,0.390380705307776,0.631513065248005,3.0,0.5079746348146882,0.3993285950109948
bengaluru_edge_00203,0.3221187838730042,0.48727661659777954,0.3330355148469341,0.9076369672989686,0.0,0.4962578820055319,0.9991674619773794,3.0,0.6333355241735187,0.4975255326861621
bengaluru_edge_00204,0.32379621964121486,0.4891934496216836,0.332230322757428,0.9272978712437745,0.0,0.4851987381581022,1.0,1.0,0.6372268653802898,0.5002124883549561
bengaluru_edge_00205,0.3811355370243468,0.5519161976608067,0.3861127867292806,0.9672847573530761,0.0,0.566927829181553,1.0,1.0,0.6834126680600588,0.5383958434581474
bengaluru_edge_00206,0.4495771296194235,0.6202872830057092,0.4572750911662506,0.9639065085161367,0.0,0.6939005839174174,1.0,1.0,0.7296374632512523,0.5779489171941888
bengaluru_edge_00207,0.4386223137991263,0.6097810517630701,0.44884775659048337,0.9506255980948277,0.0,0.681935306314714,1.0,1.0,0.7204194916409861,0.5704680434581348
bengaluru_edge_00208,0.44838464220461643,0.6191513347202037,0.455768611014248,0.9651277851378467,0.0,0.7076995374661101,1.0,1.0,0.7306795050053854,0.5790463169022521
bengaluru_edge_00209,0.04585132196622282,0.08768229480270934,0.04675299636750898,0.7039187224460964,0.0,0.052053033888518806,0.7668134057388901,7.0,0.3327351332180823,0.2525218459703863
bengaluru_edge_00210,0.05725525896357723,0.10830924410762319,0.05893771545035183,0.6672982187694967,0.0,0.06684577043844442,0.9870812276180595,5.0,0.3789515920891558,0.2879543946162179
bengaluru_edge_00211,0.05459563234777431,0.10353851404871037,0.05619191700712613,0.657752077825171,0.0,0.06424527087684194,0.9934854425885331,3.0,0.3762055677695462,0.2857369844290368
bengaluru_edge_00212,0.12996455328828718,0.2300329738841452,0.131009420169502,0.9421813402040908,0.0,0.15320405505596157,0.9973201234367387,2.0,0.4932200800268702,0.37824513048620706
bengaluru_edge_00213,0.2241304572149008,0.3661872080608707,0.2321424753547529,0.8665602553179121,0.0,0.3014703912927801,0.9804374318517093,3.0,0.5471259928821451,0.42526022525987556
bengaluru_edge_00214,0.2803078775964412,0.4378757367683643,0.29243153037611797,0.8711545209456572,0.0,0.4180208389456886,0.9970158044566605,4.0,0.5949820525662338,0.4656643555778776
bengaluru_edge_00215,0.33213168275860205,0.49864692365970587,0.33994117339332125,0.9353062299030165,0.0,0.5039344179211109,1.0,1.0,0.6451493393772915,0.5068450975612252
bengaluru_edge_00216,0.3786263954554242,0.5492806415190482,0.3863594469974865,0.949791553337421,0.0,0.5806900313492244,0.999299539170507,2.0,0.6798639808801261,0.5360140744060061
bengaluru_edge_00217,0.36001775958226323,0.529430968155658,0.3674297647589064,0.9469408478828667,0.0,0.5490190404378431,0.9972812167540093,2.0,0.6661084989056398,0.5244249592868999
bengaluru_edge_00218,0.28923678287422044,0.44869458693134223,0.29794806092168574,0.9081948920835485,0.0,0.4299094687573333,0.9992678909157464,3.0,0.6089663459269831,0.47669663828674014
bengaluru_edge_00219,0.2229015201545329,0.3645453317064579,0.22770921639544414,0.9134752839580561,0.0,0.31352330171993853,1.0,1.0,0.5609090999288529,0.4358629931379004
bengaluru_edge_00220,0.19760041969394856,0.32999390521998334,0.20562544504615177,0.8350684402511019,0.0,0.2737408104904994,0.9920009494422027,3.0,0.5246865402161939,0.40695335448583203
bengaluru_edge_00221,0.258771496336757,0.41114927862575035,0.27314694068454576,0.8309926207386342,0.0,0.384707287919576,0.7616712743205883,5.0,0.5244837015444289,0.41135446804334247
bengaluru_edge_00222,0.32751585665722305,0.49342665854392237,0.34340781530565695,0.8761956227572982,0.0,0.5084190406690203,0.9343005400826009,3.0,0.6181767654351682,0.48660483153311596
bengaluru_edge_00223,0.3768944519557359,0.5474558364592093,0.391241747429568,0.91132924331651,0.0,0.5759124087446285,0.9963126843657817,4.0,0.6702071985146575,0.5286075877097957
bengaluru_edge_00224,0.3975528399956123,0.568927096877225,0.40522075410239733,0.9545644334426052,0.0,0.5983583555353267,1.0,1.0,0.692368706460263,0.546316487944491
bengaluru_edge_00225,0.42252756897555854,0.5940518527593026,0.4282479295996984,0.9693552520422746,0.0,0.6597379568352936,1.0,1.0,0.7139897015256995,0.5646929678368428
bengaluru_edge_00226,0.43906084977757637,0.6102047037766866,0.4479997347273903,0.956530973417468,0.0,0.6949967116736228,1.0,1.0,0.7231222542394218,0.572832427890835
bengaluru_edge_00227,0.43806581404587464,0.6092430676916158,0.45748372694183936,0.9116668535414876,0.0,0.6783416920879214,1.0,1.0,0.7119947603514624,0.5640459735875134
bengaluru_edge_00228,0.06791750658806273,0.12719616668717304,0.07071816067971073,0.6316700315455235,0.0,0.08067833181346959,0.7204856626194782,5.0,0.3272773903331563,0.24991392196114437
bengaluru_edge_00229,0.09175091841722832,0.16808031368591783,0.09613182338414138,0.6681406144885826,0.0,0.10585174673606826,0.98966153454638,6.0,0.4071034125063859,0.31122174344948045
bengaluru_edge_00230,0.1225812693468803,0.21839179522066723,0.1259725087587688,0.8199320496974709,0.0,0.14580957413852716,0.9761378041808556,3.0,0.45903819433140497,0.3521860484091112
bengaluru_edge_00231,0.11458016923162118,0.20560238266326133,0.11711352094300416,0.8411914621151335,0.0,0.1369139171387518,0.9985807109750959,3.0,0.46169146430564173,0.35369372805638605
bengaluru_edge_00232,0.13071664308902886,0.23121025747338658,0.14349949858818298,0.5947177905088191,0.0,0.1689203245208751,0.9096820108045159,8.0,0.4082537178553584,0.3149373827615709
bengaluru_edge_00233,0.22382957009251614,0.36578552367482936,0.2463357106686602,0.7101343693775186,0.0,0.3333805259500449,0.9316560903015668,9.0,0.509099917972658,0.3975296403003364
bengaluru_edge_00234,0.24927388013398907,0.3990700263536344,0.2659465357279662,0.7990427484396116,0.0,0.37100083811534346,0.9976650300054556,2.0,0.5585276161224537,0.4362750318758191
bengaluru_edge_00235,0.30863866318586847,0.47169424512415153,0.3198236660712122,0.898220958067134,0.0,0.4576736447952953,0.9982922615619849,2.0,0.6201532354828584,0.48631092908590134
bengaluru_edge_00236,0.32616262878853103,0.4918893380165378,0.33244043922704153,0.9452711222726219,0.0,0.47994015011970126,0.999183977577123,2.0,0.6413980266831864,0.5032726733504456
bengaluru_edge_00237,0.29499982721768203,0.4555982495402979,0.3009588944457985,0.937102085568765,0.0,0.43101225015049816,0.9982902065853486,2.0,0.6178292026353676,0.48352968418976283
bengaluru_edge_00238,0.2615941669516791,0.41470414782236154,0.26563470610503775,0.9450483812600019,0.0,0.3769487880612171,1.0,1.0,0.5957791337516323,0.46471179894993014
bengaluru_edge_00239,0.2697900702093989,0.42493649389604743,0.27438648638354324,0.9415386528427427,0.0,0.3858011561175696,1.0,1.0,0.6005694872066671,0.4687562263592577
bengaluru_edge_00240,0.28656687402242287,0.4454752874624821,0.29500290179321176,0.9092647421102107,0.0,0.4215096860270121,0.9473873801757089,4.0,0.5964919334311113,0.4670572192425702
bengaluru_edge_00241,0.3273194496434977,0.49320372685175656,0.33666782914526777,0.9218011860025228,0.0,0.4985506475414581,1.0,1.0,0.639346096078464,0.5022298779535751
bengaluru_edge_00242,0.4274853127449523,0.598934796636091,0.4383933845171143,0.9449961802559207,0.0,0.6766470135689144,0.9999831237870221,2.0,0.7132655895107408,0.5646956188395414
bengaluru_edge_00243,0.46271355826610966,0.632678292549099,0.4699523103617008,0.9677836761457271,0.0,0.7389282052379672,1.0,1.0,0.7412975184567443,0.5881387421086975
bengaluru_edge_00244,0.4336658225156569,0.6049747656740571,0.44303842023895107,0.9534866103195527,0.0,0.6892325964129556,0.9998768017740545,2.0,0.7192560891074454,0.5696558890932794
bengaluru_edge_00245,0.42678046910674766,0.5982426565930477,0.4494832881156385,0.8941758829426428,0.0,0.6658451160764741,0.9908762805711852,5.0,0.6998507257353619,0.5543469612746807
bengaluru_edge_00246,0.4139412561083757,0.5855140789196237,0.48463508321185794,0.7394297408837885,0.0,0.6336187300866185,0.4508566550820072,7.0,0.5512829859588209,0.44179589940913117
bengaluru_edge_00247,0.08832315884893092,0.1623105382455451,0.0921846404089953,0.6783042392323431,0.0,0.10854787387516097,0.5739171693892767,7.0,0.3239574933854591,0.24881473809965426
bengaluru_edge_00248,0.09723631221072777,0.17723859687949012,0.1011253916458493,0.716583597481517,0.0,0.1146754403963714,0.8947183323741927,7.0,0.4023466572833335,0.30805781533603716
bengaluru_edge_00249,0.12427603043595886,0.221077434849818,0.12921606221465215,0.7647434871720084,0.0,0.1518353054771844,0.7488590640274365,8.0,0.4042424071090516,0.31129460628479055
bengaluru_edge_00250,0.10349234750603917,0.1875723882271377,0.11029386726222311,0.6266202359012149,0.0,0.13106849717946673,0.8373344229917935,8.0,0.37866396542984254,0.2909129956985333
bengaluru_edge_00251,0.10210110409135183,0.18528446022296843,0.1119886593717299,0.5362684250317555,0.0,0.13327578765070022,0.7656541109761037,7.0,0.34555847704522197,0.2660930720291129
bengaluru_edge_00252,0.17561479019920928,0.2987624716246572,0.18891476226067055,0.7138326170745004,0.0,0.2494317620236047,0.9969403227553342,7.0,0.485692079624294,0.376434569541609
bengaluru_edge_00253,0.18949808367132173,0.318618560672996,0.20467502850119787,0.7187499999374347,0.0,0.27787475117813887,0.998636656586188,3.0,0.4982939675086179,0.3870188024652208
bengaluru_edge_00254,0.19344551692168657,0.32417988786057067,0.21385627497831672,0.6696234968786099,0.0,0.2725062619613781,0.7767949888255847,9.0,0.4459406745325411,0.34773848000821844
bengaluru_edge_00255,0.24601006794180433,0.39487653313776333,0.2556835511283653,0.8667090821642509,0.0,0.3462097098072805,0.9934073152992515,4.0,0.5668659007433204,0.441815750816167
bengaluru_edge_00256,0.2855522957525234,0.4442484318934217,0.2929716353912511,0.918538675259464,0.0,0.42026616856252713,0.9988366080661841,3.0,0.6079518554328687,0.4755930548842889
bengaluru_edge_00257,0.30197284683386416,0.4638696537615225,0.3097033867519453,0.923650913759941,0.0,0.4543284821009591,1.0,1.0,0.6216236561109307,0.48714898539316437
bengaluru_edge_00258,0.33323752683427327,0.4998922099433165,0.3395524316443649,0.9471407976479029,0.0,0.5099673243873967,0.9986734887246541,2.0,0.6484420239076486,0.5094948227501411
bengaluru_edge_00259,0.3397467327110463,0.5071805355681687,0.34558368300980974,0.9526405612518896,0.0,0.5111433865750703,0.9997248400632868,2.0,0.653319235990346,0.5133546025106265
bengaluru_edge_00260,0.39358961320055613,0.5648572714267401,0.3992743904467266,0.9650887327640127,0.0,0.6055060060678067,1.0,1.0,0.6931800683164073,0.5470032874468418
bengaluru_edge_00261,0.49249976264292383,0.6599662860526069,0.4996147548797776,0.9718969554731648,0.0,0.7913993105158048,1.0,1.0,0.7616358343200961,0.6054176841116613
bengaluru_edge_00262,0.5369215417154652,0.6986973988485706,0.5441587788103573,0.975828161722468,0.0,0.8395374661829003,1.0,1.0,0.7880241141037927,0.6274517589894674
bengaluru_edge_00263,0.4632182576370247,0.6331499148802087,0.48814780148354636,0.9006983030146907,0.0,0.6960287582242343,0.9972124442997538,2.0,0.7232770684146207,0.5735631224230368
bengaluru_edge_00264,0.30422553424382576,0.46652289233121336,0.39544461252330454,0.5687518887537775,0.0,0.4460130718759907,0.8266935619431838,7.0,0.516377503970751,0.4080678101071511
bengaluru_edge_00265,0.301058703979119,0.4627903461363735,0.44432082041194265,0.4828619492964535,0.0,0.44074509289982394,0.4399671052631579,9.0,0.4196025827307778,0.3352686774970226
bengaluru_edge_00266,0.044200427029248805,0.08465889475835411,0.04548307938008665,0.6104940633433573,0.0,0.05250163602675645,0.9870741311419278,5.0,0.3569786329466334,0.270657257132989
bengaluru_edge_00267,0.05003681433151194,0.09530487626448989,0.05277975535393244,0.490526315641947,0.0,0.061051664148196294,0.42071710568895215,8.0,0.22468927332999994,0.17186001773365484
bengaluru_edge_00268,0.05942876806402516,0.1121902101499922,0.06358147411591261,0.4764137929720238,0.0,0.07488526547237472,0.6283410647227745,12.0,0.2713442426397015,0.20752555084426066
bengaluru_edge_00269,0.06719859074311182,0.1259345567469689,0.0759278772932954,0.36888509659588026,0.0,0.08619896491741236,0.47266128088045894,16.0,0.22521245885952929,0.17347848261120827
bengaluru_edge_00270,0.0925033515673574,0.16934200052502846,0.09907252900387782,0.5824777548294597,0.0,0.11686171785386532,0.7604486010322481,9.0,0.3457327809808246,0.26549419558311993
bengaluru_edge_00271,0.14046531280163557,0.24632982910558213,0.14997885238545103,0.6889004014131718,0.0,0.1877379545691303,0.9895953757225433,6.0,0.4511717363608605,0.3479071904087138
bengaluru_edge_00272,0.14824076766070832,0.2582050243046443,0.16370701004580113,0.6107583562225041,0.0,0.2049523534433673,0.9991008638129797,3.0,0.44407852734277165,0.34326327674272983
bengaluru_edge_00273,0.14959178298164366,0.2602520045744487,0.16660555840116573,0.5942976719076252,0.0,0.19985696121265667,0.899904671115348,5.0,0.4212871116148834,0.3260848050859301
bengaluru_edge_00274,0.2421164755073914,0.3898450431687405,0.2579027916972425,0.7982033482402447,0.0,0.3415055477927877,0.9962267138107552,3.0,0.5510269468585117,0.42970736782215513
bengaluru_edge_00275,0.2816384060077385,0.439497450587538,0.29604022626613896,0.8527091684435077,0.0,0.41277267849526844,0.9839274490437281,4.0,0.5888885554957932,0.4609999317916675
bengaluru_edge_00276,0.30292178910423734,0.4649884461791018,0.31775768015317835,0.8664535490040153,0.0,0.4552557523438088,0.9999521485309599,2.0,0.6107842735622107,0.479068476921295
bengaluru_edge_00277,0.3263705085910016,0.49212570164531744,0.33290603270145463,0.9432612403861503,0.0,0.49985634659254563,0.9990677077263722,3.0,0.6430754768408388,0.5050342189233967
bengaluru_edge_00278,0.35754642259337244,0.5267538798567757,0.3658005150025066,0.9406371549851529,0.0,0.5381157763318927,0.9995318099148254,2.0,0.6629204462257219,0.5216969828582156
bengaluru_edge_00279,0.4144959404530701,0.5860687593352937,0.42356621840454306,0.9508750145143426,0.0,0.6321772004000665,1.0,1.0,0.7035338978899662,0.5559619121748308
bengaluru_edge_00280,0.47050073590845676,0.639919075753182,0.47667317056938285,0.9732154423833005,0.0,0.7436330688425988,1.0,1.0,0.7466113482763296,0.5924295855740827
bengaluru_edge_00281,0.5296275000306201,0.6924921263771971,0.536581909776642,0.9761134182736327,0.0,0.8222280621921727,1.0,1.0,0.7829753964758982,0.6230637442418256
bengaluru_edge_00282,0.4593749474562585,0.6295502718570921,0.4731519800441005,0.9403930205822902,0.0,0.6915880874607123,0.9998095271077557,2.0,0.7294306231124181,0.5779742347622483
bengaluru_edge_00283,0.2953132041393575,0.45597188879977785,0.34806395069984425,0.6608511496237973,0.0,0.44458054585745216,0.9984862166038136,6.0,0.5641468010660513,0.4436156781077139
bengaluru_edge_00284,0.3432607587479487,0.5110858134021596,0.4297696468598502,0.6303543570033272,0.0,0.503364423700754,0.6370266820640612,7.0,0.5173992932210801,0.41131291266020537
bengaluru_edge_00285,0.037000412030298024,0.07136045772220384,0.03811113625967318,0.5593853818274978,0.0,0.04418780544437434,0.8942960615663196,7.0,0.3222452866613264,0.2441431710040104
bengaluru_edge_00286,0.054198307657752263,0.10282374248574085,0.055458117797316825,0.7046544426785178,0.0,0.06352036029124788,0.9990897586750438,4.0,0.3863563888357104,0.29331807626085765
bengaluru_edge_00287,0.05426672744154051,0.1029468653975891,0.05558012678619145,0.6966430549132605,0.0,0.06419356509859091,0.9956508919357216,5.0,0.38418154408943794,0.29170616710503233
bengaluru_edge_00288,0.05801146424002847,0.10966131502497131,0.06089723394679298,0.5503986331006838,0.0,0.07019732737727953,0.9313842858042971,8.0,0.3452945113349741,0.262821726426475
bengaluru_edge_00289,0.10435232777042663,0.18898376024815056,0.11517427148334118,0.5261980233961965,0.0,0.1348968586777841,0.4878785405273039,10.0,0.2896390206571228,0.2242683880600189
bengaluru_edge_00290,0.1238237676785747,0.22036153930851832,0.13427490200924871,0.6140296661597605,0.0,0.16280191443762096,0.5276388701175835,8.0,0.33066022544600415,0.2563675332827823
bengaluru_edge_00291,0.13289167110763014,0.2346061401929131,0.14157968716865807,0.6841040461439155,0.0,0.17045797178563912,0.5484343691120614,4.0,0.3554279330548952,0.2754261217270691
bengaluru_edge_00292,0.19201792866221587,0.3221728869090329,0.20170298021032548,0.7999602700834366,0.0,0.259779951092305,0.8937640871525169,5.0,0.4932705704492334,0.3828748118088733
bengaluru_edge_00293,0.22832465950108904,0.37176597853832566,0.24165572847736602,0.8054058276067959,0.0,0.3210562271565314,0.973935870991937,3.0,0.5379966219452534,0.419025005113346
bengaluru_edge_00294,0.23439325112954204,0.37977079170687056,0.25561909074744893,0.738408700569269,0.0,0.33553136555943297,0.5572099869784295,7.0,0.44621788477458607,0.3507287482553806
bengaluru_edge_00295,0.26912078980618487,0.4241058722980717,0.3034241693995512,0.7041820902020807,0.0,0.3984197696730932,0.7309532697593919,7.0,0.5001757144856679,0.3937576133823815
bengaluru_edge_00296,0.3169025318402748,0.4812847180078342,0.33349321309574814,0.8643172353244877,0.0,0.47997725066140384,0.991822149743393,6.0,0.6187724145417438,0.48605608279594437
bengaluru_edge_00297,0.36458387347049376,0.5343517251794302,0.3726283432785813,0.9440963207884658,0.0,0.5551424070918186,0.9981627389322687,3.0,0.6686999523158098,0.5266402193972769
bengaluru_edge_00298,0.4141449571057341,0.5857178290312554,0.42333078013032166,0.9502139956487466,0.0,0.6424534736275345,1.0,1.0,0.7042538430267501,0.5567500039374633
bengaluru_edge_00299,0.4402452937751118,0.6113476581772525,0.4478239845188939,0.9629822189538324,0.0,0.7070790896339223,0.9986137975499677,2.0,0.7259253502522433,0.575265901829435
bengaluru_edge_00300,0.4366425542461237,0.6078652660755289,0.44261129283897327,0.9700412149423322,0.0,0.7185125139143147,1.0,1.0,0.726986449460311,0.5762589976971118
bengaluru_edge_00301,0.41958031167382226,0.5911328978338627,0.4240491524564684,0.9754986367852095,0.0,0.6826238936786915,1.0,1.0,0.7160404191018324,0.5667298267871875
bengaluru_edge_00302,0.3762789904437879,0.5468062697410718,0.3945321579846133,0.8905077084151058,0.0,0.5864124569457214,0.997639780428058,2.0,0.6670420585094199,0.5264804210580186
bengaluru_edge_00303,0.3956347816396181,0.5669603349592921,0.4245445374077791,0.8531563046250137,0.0,0.5909416921080902,0.9960041936185785,6.0,0.669575048009255,0.52898726726713
