tile_id,iou,dice,precision,recall,occlusion_recall,relaxed_iou,connectivity_ratio,components_count,base_score,final_score
bengaluru_edge_00152,0.061111440249389436,0.11518383071061154,0.06333466367656235,0.6351600983266132,0.0,0.07228758169698407,0.6014183526233383,8.0,0.298618266099689,0.22797458000419132
bengaluru_edge_00153,0.04353124695223917,0.08343065352259937,0.04470252546630535,0.6242572524906476,0.0,0.05162061705477554,0.8564062773759167,8.0,0.3330352427975001,0.2526539712804299
bengaluru_edge_00154,0.08506205594677502,0.1567874491243799,0.08570300866384932,0.9191841445219965,0.0,0.0974289310166924,0.9985826799906709,2.0,0.4537586342719915,0.34577781779280037
bengaluru_edge_00155,0.17003799157675248,0.29065379551925136,0.1744296277533879,0.8710288238090649,0.0,0.22136001633088218,0.9979986938844299,2.0,0.5111144519457882,0.3946284867063132
bengaluru_edge_00156,0.2705827487657039,0.42591912888563777,0.27671793648351184,0.9242665604059295,0.0,0.37613492397655895,0.9973371487619729,2.0,0.5960597036440718,0.4651544243031096
bengaluru_edge_00157,0.2636130252624035,0.41723695465652755,0.267301467687361,0.9502587518447331,0.0,0.3587938785623088,1.0,1.0,0.5961436332049104,0.4645881966167271
bengaluru_edge_00158,0.20918787622327198,0.34599730999063744,0.22727064114398846,0.7244532220960826,0.0,0.2899532899454612,0.9941254761576942,6.0,0.5115073651987788,0.3978191709753945
bengaluru_edge_00159,0.16608555286253293,0.28485997867793217,0.16888531424636205,0.9092435488768784,0.0,0.2108658199404851,1.0,1.0,0.5156716746545406,0.39766222063367324
bengaluru_edge_00160,0.1590819672101343,0.2744964924146624,0.1616871370053949,0.9080312265096747,0.0,0.20181379597806248,1.0,1.0,0.5101822398059404,0.3931017554992168
bengaluru_edge_00161,0.16411213068054573,0.2819524448810699,0.17447937605064245,0.7341829253711308,0.0,0.21745087658526294,0.993353166626464,5.0,0.4787684499484492,0.37008841657048863
bengaluru_edge_00162,0.11425551337923004,0.20507955672164377,0.11554159108390222,0.9112274874299109,0.0,0.1353694764178357,0.998558564394921,3.0,0.4753279255319684,0.3638718694356831
bengaluru_edge_00163,0.11739967210359256,0.21013013523187898,0.13193943762989907,0.515815847084902,0.0,0.1562642368955782,0.6853320515901626,12.0,0.3377384552584386,0.2613045699579118
bengaluru_edge_00164,0.19936341632573976,0.33244872006600185,0.21954069151047717,0.6844621513165097,0.0,0.2809080027239694,0.9894118076600095,6.0,0.4958186261656362,0.3855343213972231
bengaluru_edge_00165,0.2474896201004611,0.39678024748699814,0.2544425431043374,0.9005657237337393,0.0,0.34926802365513715,0.9999247823388931,2.0,0.5760923704769051,0.44885435179390043
bengaluru_edge_00166,0.25495914778663853,0.4063226253002864,0.27130059647676136,0.8088988055644508,0.0,0.3711031174954007,0.9978209671384236,2.0,0.5637747095618462,0.4403746322723562
bengaluru_edge_00167,0.2542855374661327,0.4054667456021731,0.2659604306400147,0.8527845035729654,0.0,0.3629870129767649,0.9981445122872122,3.0,0.5714225752367885,0.4458885102903643
bengaluru_edge_00168,0.2722279209775946,0.4279546400277264,0.27688683213669524,0.9417892507044937,0.0,0.379119763577362,0.998502313840976,2.0,0.6010159295181604,0.4689922232406208
bengaluru_edge_00169,0.19816296508560577,0.3307779840640418,0.20328689474569286,0.8871576579481842,0.0,0.25692740573422784,1.0,1.0,0.5353595094504715,0.41455457909557997
bengaluru_edge_00170,0.25783786809265935,0.4099699565948599,0.282234342435279,0.7489226765794843,0.0,0.3698800165355294,0.6142603260203456,6.0,0.47657655834539875,0.3750270169810313
bengaluru_edge_00171,0.06082140508672244,0.11466851026021721,0.06308362186383686,0.6290871042037439,0.0,0.0717085736665815,0.97345504144371,5.0,0.3715517653328838,0.2826501622831641
bengaluru_edge_00172,0.06128045564684568,0.11548399920263398,0.06179667723070483,0.8800363523538212,0.0,0.07021853491065749,0.993511880703695,5.0,0.42592261381493896,0.3234069794195891
bengaluru_edge_00173,0.10165825522540436,0.18455497381918065,0.10231357262015367,0.9407292473327029,0.0,0.11964198851795618,0.9986162439460673,2.0,0.4713866043686959,0.36010866835252814
bengaluru_edge_00174,0.2060412791176182,0.34168196841216775,0.2114737703389131,0.8891437308188728,0.0,0.28293930922720095,0.9994726793344849,2.0,0.5429480248358382,0.4211310419516809
bengaluru_edge_00175,0.2944387580980137,0.4549288349966404,0.30273266214784555,0.9148733170298488,0.0,0.42075826450196924,0.9983688216929175,2.0,0.6120661524684138,0.47893566587754266
bengaluru_edge_00176,0.3312831622756663,0.4976900056474509,0.34078718742273956,0.922353422229599,0.0,0.48146599047206917,1.0,1.0,0.6398605754739062,0.5022942459662703
bengaluru_edge_00177,0.34112230547781547,0.5087117022578792,0.355411046877902,0.8945693356456393,0.0,0.5105837255697572,0.9998595054592164,3.0,0.6424026427118706,0.505189500269843
bengaluru_edge_00178,0.2564731091986092,0.4082428940515731,0.2624287826144473,0.9187067511241085,0.0,0.35247153264795444,1.0,1.0,0.5851675043021628,0.4559963665834482
bengaluru_edge_00179,0.19779080252033834,0.3302593442931031,0.21408354479274636,0.7221399176360378,0.0,0.27354480524322516,0.9662063244192856,5.0,0.4970362656387476,0.38621644619530937
bengaluru_edge_00180,0.21964271660856924,0.36017550651115987,0.23035180026348184,0.825312338225378,0.0,0.3066806943633172,0.9973382853605695,2.0,0.5401527499334535,0.42002930759816964
bengaluru_edge_00181,0.19891168021606764,0.3318204059538728,0.20569408417275345,0.8578033672810081,0.0,0.26807435100131444,0.9366371014977826,3.0,0.5183785503983747,0.40211992265093816
bengaluru_edge_00182,0.1336449883083444,0.23577926015052214,0.15131937416706936,0.533626132235297,0.0,0.1804121607761513,0.27994862613839805,13.0,0.27311222986707073,0.2139622795254427
bengaluru_edge_00183,0.16859114271336,0.2885374303315479,0.1721732877912606,0.8901486988020307,0.0,0.21476146052080008,0.9977170591407514,2.0,0.5133314409018634,0.3960817243524789
bengaluru_edge_00184,0.27278690788094206,0.42864505628063687,0.2760560427609787,0.958393983445027,0.0,0.3870865988793078,0.9986198944830719,3.0,0.6054694265139454,0.47254713440946144
bengaluru_edge_00185,0.24965807118374658,0.39956221136115483,0.2566309472737826,0.9018497318249171,0.0,0.35482083486436045,1.0,1.0,0.5781571004876448,0.45060359976915393
bengaluru_edge_00186,0.3491651542586358,0.5176017971654502,0.35606677523770974,0.9474072979294131,0.0,0.5220213135193499,0.9984823808113711,2.0,0.6580718049561134,0.5174389734478698
bengaluru_edge_00187,0.41053042501650105,0.5820936829656809,0.4182035094626733,0.9572192513005947,0.0,0.6219129419055959,1.0,1.0,0.7017911714462239,0.5542990034820852
bengaluru_edge_00188,0.38612876807732854,0.5571326084125937,0.4080316485606076,0.8779482177301849,0.0,0.5806451612738345,0.9919230214493231,2.0,0.6678541080857656,0.527197477302294
bengaluru_edge_00189,0.4278812548738152,0.5993233028493367,0.4435186566274529,0.9238725141635354,0.0,0.682514307616379,0.9992541607177104,2.0,0.7096779051686751,0.5621613435384551
bengaluru_edge_00190,0.062390734264029975,0.11745346086296787,0.06433440369375432,0.6737463124856206,0.0,0.0751736058442195,0.8914990704749028,6.0,0.3655274859582761,0.27827300705389996
bengaluru_edge_00191,0.062110542579104554,0.11695683281380975,0.06308369137196522,0.8010454097350391,0.0,0.07145654971542005,0.9930021353778075,6.0,0.4107220078423399,0.3120662618170518
bengaluru_edge_00192,0.07850719264809218,0.1455849217942275,0.07876425889205481,0.9600867676876167,0.0,0.08983574956648657,0.9983271937785845,2.0,0.4566893958604688,0.34756409206504274
bengaluru_edge_00193,0.16245365145635252,0.2795012966802183,0.1630820022306957,0.9768321053725444,0.0,0.20435709687390655,1.0,1.0,0.5262908677960423,0.4053515151205865
bengaluru_edge_00194,0.26713802643230433,0.4216399805859286,0.2779701200414336,0.8726961247121516,0.0,0.37255714215184565,0.9980243103902458,2.0,0.5835943029902224,0.45561938088419074
bengaluru_edge_00195,0.3228590761255779,0.48812315983222565,0.32881754768755667,0.9468563960627822,0.0,0.4635017746949491,0.9992940583242289,2.0,0.638325827336348,0.5004691928191073
bengaluru_edge_00196,0.3840725980300524,0.5549890931685262,0.40104485677533697,0.9007485332429396,0.0,0.5954378945572877,1.0,1.0,0.6744589189039614,0.5324684076818854
bengaluru_edge_00197,0.39232002304727365,0.5635486332928406,0.4015115207299261,0.9448661778968088,0.0,0.6081714301206211,1.0,1.0,0.6887575426764525,0.5437208009646063
bengaluru_edge_00198,0.2585946522106557,0.41092603048399695,0.28482669209939027,0.7373820530215071,0.0,0.3728787878674885,0.9999510775176732,2.0,0.5521346755682481,0.4317919849065564
bengaluru_edge_00199,0.25882807800801555,0.4112206941198645,0.27218721058317663,0.8405999301820299,0.0,0.3850832462866289,0.9988705924871812,4.0,0.5739146221944752,0.4484386574546206
bengaluru_edge_00200,0.20413058243750784,0.3390505737746294,0.20974460752852184,0.8840779554252548,0.0,0.28034486644087836,0.9970120608056531,4.0,0.5400477789433037,0.4188342203211515
bengaluru_edge_00201,0.13213789722791974,0.23343074646907258,0.13477762732767884,0.8709112934619853,0.0,0.16569517203655537,1.0,1.0,0.48214393682030066,0.3703199399623518
bengaluru_edge_00202,0.25894741949727157,0.4113713019097741,0.2711313228761685,0.852123922001587,0.0,0.37521567034151304,0.6507964736668276,3.0,0.5056853265195956,0.3970233706658226
bengaluru_edge_00203,0.2857352031971214,0.4444697516045443,0.2881116816173475,0.9719424459893778,0.0,0.41559781460793027,1.0,1.0,0.618499509359085,0.4833921393195329
bengaluru_edge_00204,0.32439424757655505,0.4898756517104305,0.3368099295973173,0.8979601915889781,0.0,0.4857721992545471,0.9999629492404595,2.0,0.6317293229130886,0.49611967090726744
bengaluru_edge_00205,0.38327246663054587,0.5541532501751342,0.39699149770390485,0.9172929259550199,0.0,0.5766205041702913,0.999982323723331,2.0,0.6754735295541193,0.5327384812299177
bengaluru_edge_00206,0.44432122430816495,0.6152664889640411,0.45119773483403536,0.9668367346605475,0.0,0.6829191948212723,1.0,1.0,0.7265561947322883,0.5752349723356506
bengaluru_edge_00207,0.43504109677341474,0.6063116906569058,0.4453942226065525,0.9492787012742608,0.0,0.6746426890422669,1.0,1.0,0.717658206016659,0.56812663158143
bengaluru_edge_00208,0.44265494588488696,0.6136671102782294,0.45278517171244587,0.9518886272579286,0.0,0.6971090023920274,1.0,1.0,0.7241691397315676,0.5737586055605154
bengaluru_edge_00209,0.03647047490537577,0.07037436335792456,0.03659314530868158,0.915820028584509,0.0,0.03946184673183402,0.9977383000521931,3.0,0.413369059966349,0.31234890162134876
bengaluru_edge_00210,0.04237598389085894,0.081306523837364,0.042628807129182246,0.8772262217213997,0.0,0.04653519370086259,0.9956726696865908,3.0,0.4101539245837401,0.31032485462692944
bengaluru_edge_00211,0.041522606937557036,0.07973443238000971,0.041718409128348406,0.8984459700403159,0.0,0.0454666076949055,0.9987413995636851,2.0,0.4142983945196825,0.313376174073604
bengaluru_edge_00212,0.11702742745425095,0.20953366869596213,0.11781933277335069,0.9456855013949941,0.0,0.1348703170001056,0.9976170553352494,2.0,0.4837878170836125,0.37029463443958965
bengaluru_edge_00213,0.21414459898596827,0.35274974523597596,0.22211872826167167,0.8564245809372366,0.0,0.2846065552790561,1.0,1.0,0.541469157770839,0.4203032115128799
bengaluru_edge_00214,0.2650192543427616,0.4189963961939091,0.27328252430155486,0.8975903613932863,0.0,0.38252982829608767,0.9984507995298978,2.0,0.5884651276484133,0.45946228707542053
bengaluru_edge_00215,0.32543293830815817,0.4910590779848211,0.33296952539550523,0.9349710290219331,0.0,0.4887543678210356,0.9986016132607991,2.0,0.6397129693118948,0.5022097363831093
bengaluru_edge_00216,0.37527712221312887,0.5457476404598718,0.3826521311047024,0.9511509878126178,0.0,0.5726691041893572,0.9993254821890838,2.0,0.6776183950875262,0.5340433334537911
bengaluru_edge_00217,0.3594928300636992,0.528863149718642,0.3688166439435417,0.9342980451416959,0.0,0.5484878561259783,1.0,1.0,0.6637973895865223,0.5226646883403205
bengaluru_edge_00218,0.24064886110633962,0.3879403248583048,0.24536421121383978,0.9260476071828634,0.0,0.3315943919067146,0.9995236922066191,2.0,0.575420995559729,0.44771297129202264
bengaluru_edge_00219,0.22169365966624857,0.36292839520311915,0.2261320492596327,0.9186667669160584,0.0,0.311401442836319,1.0,1.0,0.5610290113841856,0.4358645702949142
bengaluru_edge_00220,0.19248123815976242,0.32282476570750845,0.20262354793752158,0.793618661963214,0.0,0.2683764385512815,0.9385213624729277,4.0,0.5020921497091742,0.3897198482940036
bengaluru_edge_00221,0.25590943020015156,0.40752847943719606,0.2715726658145444,0.8160755375056672,0.0,0.3775793580912722,0.9043620616814533,5.0,0.5477049330558883,0.42851115761466485
bengaluru_edge_00222,0.3318806502547557,0.49836394903894016,0.3468708952936979,0.8847878951156559,0.0,0.5194270256818079,0.9283081225371806,4.0,0.6221230559221721,0.4899560250748455
bengaluru_edge_00223,0.37123655486294727,0.5414624537923753,0.3777422118696713,0.9556646216378051,0.0,0.5652412019485394,0.9985773639200091,2.0,0.6755472694702475,0.5322002197595906
bengaluru_edge_00224,0.3975307470928969,0.5689044737224264,0.4052046406637898,0.9545264755758388,0.0,0.5983443631036564,1.0,1.0,0.6923485366293644,0.5463004518098061
bengaluru_edge_00225,0.41872613702863193,0.5902846590330795,0.42622977477150614,0.9596529124973583,0.0,0.6520448467738268,0.9984714204406863,2.0,0.7090820502804195,0.5607252938304317
bengaluru_edge_00226,0.4403345179413724,0.6114336807962216,0.44941184299536774,0.9561415928865082,0.0,0.69805376287672,1.0,1.0,0.7239757445493722,0.5735802549681671
bengaluru_edge_00227,0.437347232199185,0.6085477780202498,0.4572083497650037,0.9096482374150631,0.0,0.6777132258495564,1.0,1.0,0.7111747226228271,0.5633975602411021
bengaluru_edge_00228,0.04888996921003257,0.09322230290152143,0.04924910218659404,0.8702047877501573,0.0,0.054146829502964414,0.998873653281097,2.0,0.41475843918443583,0.3141989035272954
bengaluru_edge_00229,0.07440728196286182,0.13850852132521901,0.07602958989280088,0.7771390668191158,0.0,0.08310563608384416,0.979819172867278,3.0,0.4129311623676834,0.31443746021895963
bengaluru_edge_00230,0.09952921727701558,0.18103969537708095,0.10069078349207979,0.8961333116168688,0.0,0.11365837907423194,1.0,1.0,0.4607347283943211,0.3518996171807728
bengaluru_edge_00231,0.0976369817341415,0.17790395797322023,0.09832351608353349,0.9332589995327717,0.0,0.11181755096472519,0.9999328735169243,2.0,0.46670536463325213,0.3562687239953993
bengaluru_edge_00232,0.121282976665448,0.21632893603027498,0.13017267246432873,0.6397640433516874,0.0,0.15561497325740895,0.9710030279058348,6.0,0.4221178897511761,0.32469894055351384
bengaluru_edge_00233,0.2257735897051885,0.36837731144050745,0.24779181573547093,0.7175813501119005,0.0,0.3372913195924825,0.931602191413238,9.0,0.5121035655506999,0.39993684341715824
bengaluru_edge_00234,0.24156320134573758,0.38912751454602684,0.2604390969374112,0.7692105952813263,0.0,0.3574852877750112,0.9975803050147624,2.0,0.54677938780966,0.4269053070002673
bengaluru_edge_00235,0.3083339710662674,0.47133832474743603,0.31942600042971825,0.8987786514472824,0.0,0.4570819608476463,0.9982954432838483,2.0,0.6200410889844167,0.4862037694571749
bengaluru_edge_00236,0.32718126686424825,0.49304684300929674,0.33395949620126736,0.9415889028528832,0.0,0.4825453616027972,0.9991233719765278,2.0,0.6414540185945482,0.5034069993594004
bengaluru_edge_00237,0.2844514732764366,0.44291509518977007,0.289919744807338,0.937815587215268,0.0,0.40893122390755354,0.9985577820384478,2.0,0.6100094383580502,0.4768224414720541
bengaluru_edge_00238,0.2598811292676262,0.4125486495995001,0.2642481827751977,0.9402102496153261,0.0,0.3739676631296041,1.0,1.0,0.5935462609528073,0.4629142595286846
bengaluru_edge_00239,0.27154131099530177,0.42710576313521775,0.27601135040242997,0.9437154051281973,0.0,0.38915598961942366,1.0,1.0,0.6023204485202117,0.4702023245572759
bengaluru_edge_00240,0.25569800569366946,0.4072603516677841,0.26071169207973316,0.9300518134141345,0.0,0.3613688141399965,1.0,1.0,0.58788683343719,0.4582363248984105
bengaluru_edge_00241,0.324147586298927,0.48959434681286434,0.333649513866335,0.9192381143371576,0.0,0.4931106251681347,1.0,1.0,0.6365941686621929,0.4999451662897454
bengaluru_edge_00242,0.42575352414205947,0.5972329956515516,0.4380158271840842,0.9383025937306448,0.0,0.6732198697730758,0.9992018476378086,2.0,0.7105695051994012,0.5625449571412978
bengaluru_edge_00243,0.4628812614404256,0.6328350408763179,0.47096763737548464,0.9642335766103439,0.0,0.7401958322686368,1.0,1.0,0.7407953741281182,0.5877978801817639
bengaluru_edge_00244,0.43302988662945674,0.6043556951180694,0.44206557951179964,0.9549259497384597,0.0,0.6860074676797484,0.9997369805365597,2.0,0.7188797282598602,0.569277302658733
bengaluru_edge_00245,0.42555955447695637,0.5970421272692406,0.4488947793950738,0.891143417726938,0.0,0.6637188208401775,0.9903854793782011,4.0,0.6983280819415949,0.553121552999028
bengaluru_edge_00246,0.3707655150609941,0.5409612526537719,0.40333561799398365,0.8211544722628422,0.0,0.5533942400607033,0.9243545807630797,2.0,0.6323729265399463,0.4995111355029119
bengaluru_edge_00247,0.06858003199268693,0.12835731520230442,0.06905569557753499,0.9087281793245067,0.0,0.07565249507395658,0.9992988307529042,2.0,0.43840498832162567,0.33315677045800557
bengaluru_edge_00248,0.07174182317177627,0.1338789279669226,0.07189586338658879,0.9710013590913,0.0,0.07879863181432938,0.9989599758446003,2.0,0.4532773179532877,0.34449821364955774
bengaluru_edge_00249,0.10511842780477527,0.19023920904763877,0.10613604812390308,0.9164136166027786,0.0,0.12275254379266227,0.9940027764923647,5.0,0.46819794221139843,0.3579092407140205
bengaluru_edge_00250,0.10222306071432812,0.18548525132123336,0.10878367073418826,0.6289417681120252,0.0,0.12783557288947278,0.8418604651162791,8.0,0.3788710819434985,0.2909455546803052
bengaluru_edge_00251,0.08351494889901791,0.15415560068438222,0.0857074611290344,0.7655159036529255,0.0,0.10036905709288253,0.9722487622687397,5.0,0.4170074762894714,0.3182357155142181
bengaluru_edge_00252,0.16897759439214657,0.28910322182866605,0.18081938596927766,0.7206875382933612,0.0,0.23754681647198667,0.9968169216552007,4.0,0.48177577769211427,0.37299651388364546
bengaluru_edge_00253,0.1780227059418547,0.30223985504510575,0.18416644458476097,0.8421831475590021,0.0,0.24570329616228387,1.0,1.0,0.5130725993747689,0.3969503139474708
bengaluru_edge_00254,0.20064936836100927,0.3342347460439897,0.21719483740756682,0.7248176620614215,0.0,0.28090935168241143,0.5557754216013467,4.0,0.41793058050204446,0.32715672059865614
bengaluru_edge_00255,0.20181086518776306,0.33584463418249005,0.20364793069263903,0.9572132972039754,0.0,0.2651539920167145,0.9986971676085412,2.0,0.552111367006738,0.42743306879759957
bengaluru_edge_00256,0.28374155097965437,0.44205401120361704,0.29254402397353796,0.9041222787804468,0.0,0.41676656068127466,0.9995691270138629,2.0,0.6038638277728072,0.4723894793739283
bengaluru_edge_00257,0.29566718452795326,0.45639372218209395,0.3028074393553708,0.9261382069359717,0.0,0.4406886152188819,1.0,1.0,0.6173117295865943,0.48340177390429345
bengaluru_edge_00258,0.3176701633325722,0.48216947180338354,0.32237471036631116,0.9560788082193138,0.0,0.4746398911351138,0.9988819936160215,2.0,0.6384160582645674,0.5006760364160028
bengaluru_edge_00259,0.33637463453412014,0.5034136773351513,0.34256232994502706,0.9490376409903746,0.0,0.5045319464956778,0.9997262102363148,2.0,0.6501530428622235,0.5107254347074255
bengaluru_edge_00260,0.36784053577362935,0.5378412558384732,0.37306850372822126,0.9633016083719171,0.0,0.548639224942114,1.0,1.0,0.6739446920716203,0.5304955220724195
bengaluru_edge_00261,0.49294570328419957,0.6603665521121255,0.5000240928941997,0.9720843091031355,0.0,0.7927828036994989,1.0,1.0,0.7620232060396583,0.6057533778146852
bengaluru_edge_00262,0.5349379243821971,0.6970157110392674,0.5422001732334483,0.975573124742113,0.0,0.8360994852350965,1.0,1.0,0.7867129823272984,0.6263366443191195
bengaluru_edge_00263,0.46198245343116084,0.6319945254430701,0.4865456313728614,0.9014867096823289,0.0,0.693434158158815,0.9949748743718593,2.0,0.722129977345277,0.572608049198856
bengaluru_edge_00264,0.3012167470283519,0.4629770523877046,0.389752066099597,0.5700815956137757,0.0,0.44154893175217313,0.7764462809917355,12.0,0.5045089183503337,0.3989728345492553
bengaluru_edge_00265,0.2664652114291472,0.4208014701461142,0.2929995459550708,0.7463463357824441,0.0,0.3772658227752591,0.9898254014116482,6.0,0.5567776001101598,0.435605679171692
bengaluru_edge_00266,0.03700934579370076,0.07137707281774734,0.03745105827540807,0.7583301414177211,0.0,0.04151445362052266,1.0,1.0,0.3829140782984585,0.289578250297
bengaluru_edge_00267,0.05342476367477482,0.10143062042401106,0.05401805824756609,0.8294736839610606,0.0,0.059134041348601056,0.9972187946804552,3.0,0.4099657458878597,0.3108883527508446
bengaluru_edge_00268,0.058100558657509536,0.10982048574140442,0.06106115385615212,0.5451034481254887,0.0,0.06975633062367395,0.6472296900590216,8.0,0.28742252179899797,0.21940981266982673
bengaluru_edge_00269,0.058586841171799305,0.11068877657112532,0.0648714810249757,0.376848691587927,0.0,0.07262135921977567,0.6656548347613219,11.0,0.2580817456275585,0.19749278842294982
bengaluru_edge_00270,0.07961925095454987,0.14749505602860302,0.08106700482142462,0.8167921513080556,0.0,0.09532529629952374,0.9731210796856955,4.0,0.4242937525744908,0.32344237567564565
bengaluru_edge_00271,0.1318829297003412,0.23303280973635035,0.13604201935720706,0.8118119413532169,0.0,0.1685663332514392,0.9975257194947259,4.0,0.46995310035390536,0.3612404303396736
bengaluru_edge_00272,0.1464973349247662,0.25555634620708373,0.15932213414884294,0.645381574140963,0.0,0.19898507863291487,0.8166922985922158,4.0,0.4128267026928898,0.31962032499963833
bengaluru_edge_00273,0.12113277750773216,0.21608997602765517,0.12242766112813072,0.919696573251413,0.0,0.14670560842803182,0.9995299279222815,2.0,0.4828215494613889,0.36999908672593473
bengaluru_edge_00274,0.23599543500386091,0.38187104631680735,0.25141630234494616,0.7937117190041885,0.0,0.3331174298745671,0.99604211397677,4.0,0.5457291299138155,0.42534811419873414
bengaluru_edge_00275,0.23703130912230744,0.38322604670448446,0.2412343859843737,0.9315272209406745,0.0,0.3211093585628919,0.9983088309165802,2.0,0.5731424851844382,0.4456378148002358
bengaluru_edge_00276,0.2992665706971173,0.46067000790537815,0.3153333172757943,0.854514613722957,0.0,0.4505973202940203,0.9998074006307629,2.0,0.6059082795507699,0.4751953499029591
bengaluru_edge_00277,0.32296709298869886,0.4882466006907063,0.32932544559908333,0.94359143685303,0.0,0.4930921238748346,0.9985978795328826,4.0,0.6405504990845172,0.5028803485812513
bengaluru_edge_00278,0.35699807792491706,0.5261585609182711,0.3644163024995199,0.9460548249237797,0.0,0.5360989435574312,0.9993578881655222,2.0,0.6634815966844007,0.522053129087776
bengaluru_edge_00279,0.4125947305279154,0.5841657506023974,0.4220403653178978,0.9485468161519325,0.0,0.6272791554970635,1.0,1.0,0.701627399062671,0.5543620341985588
bengaluru_edge_00280,0.4686748117290774,0.638228160497019,0.47519325813465985,0.9715636740195762,0.0,0.7383808826935289,1.0,1.0,0.7448765661297923,0.5909532338175086
bengaluru_edge_00281,0.5294090252793522,0.6923053500127655,0.5361589737055691,0.9767721609343614,0.0,0.8225629268562219,1.0,1.0,0.7830393186955239,0.6231149918841999
bengaluru_edge_00282,0.4405057326772341,0.6115987221495296,0.44760612830437907,0.9652407336970354,0.0,0.6588906409271197,1.0,1.0,0.7219633245388101,0.57109606511262
bengaluru_edge_00283,0.29215782215443803,0.4522014527100382,0.3432812418245105,0.6623638563603084,0.0,0.4403204354817259,0.9955312810327706,7.0,0.5617008897429074,0.44158816913002963
bengaluru_edge_00284,0.33262927894312627,0.4992075203494342,0.42214074437940163,0.6106975707327525,0.0,0.48673936676813695,0.6238908060142963,10.0,0.5035508118493637,0.4002295530473831
bengaluru_edge_00285,0.03827529923726128,0.07372861372196587,0.03934673788306869,0.5843023253387449,0.0,0.04529325216959602,0.9885902849632261,7.0,0.3471088255171606,0.26286399935410065
bengaluru_edge_00286,0.053563538171122436,0.10168069837364192,0.05380303453629111,0.9232722141260163,0.0,0.05940013851047893,0.9996547926290007,2.0,0.4293364743382424,0.3254279121732533
bengaluru_edge_00287,0.05613489595656219,0.10630251149067413,0.057369836224459306,0.7228210653764026,0.0,0.06612447874676566,0.9963823026154974,5.0,0.3910624733348657,0.29698043456290885
bengaluru_edge_00288,0.055359849259506,0.10491179723835294,0.0562925630494139,0.7696469246100095,0.0,0.06398427202109014,0.9763417123102235,3.0,0.39566406621062045,0.3003510520397158
bengaluru_edge_00289,0.08057133515712593,0.1491272857898087,0.08297908160943265,0.7352228229097104,0.0,0.09724592886245223,0.9839850162043857,3.0,0.4109908159457981,0.31354549294274653
bengaluru_edge_00290,0.1011720821353257,0.1837534455816188,0.10293953488180578,0.854913473291886,0.0,0.12089894316623023,0.9986790697674418,2.0,0.4540397848577248,0.3471138813189111
bengaluru_edge_00291,0.12591984602836181,0.22367461853086462,0.1353884543947114,0.6429190750516013,0.0,0.16101666610463858,0.5637077386567664,5.0,0.34482564549194406,0.2670145815785643
bengaluru_edge_00292,0.1842796671973853,0.3112097122016555,0.19617745318425978,0.7523837901517298,0.0,0.24722034522245775,0.8591666019216326,8.0,0.47090445778667844,0.3655524692130583
bengaluru_edge_00293,0.23015610894092176,0.3741900841171614,0.2427035686864635,0.8165768298713713,0.0,0.3246107394374338,0.9968654949035269,3.0,0.5462360871632439,0.42534666127159476
bengaluru_edge_00294,0.18659767140687197,0.31450874361759906,0.19125238667365724,0.8846185296520878,0.0,0.24511576625699855,0.9981967329043208,3.0,0.5263512328930993,0.4071551490140553
bengaluru_edge_00295,0.27224528129571773,0.42797609124311253,0.30673129436418856,0.7077262344878533,0.0,0.40585009139042344,0.5323935008192244,7.0,0.46366429933516545,0.36664724394287007
bengaluru_edge_00296,0.26004137832168006,0.4127505378720877,0.2672336369752519,0.9062092112060284,0.0,0.36300413839500933,0.9923019116919298,5.0,0.5842006174675345,0.45563546551294826
bengaluru_edge_00297,0.3349507702401823,0.5018174118584441,0.3403596674537593,0.9547041446175497,0.0,0.4935693510158705,0.998611753817677,2.0,0.649212160313289,0.5097079562865963
bengaluru_edge_00298,0.41513632039057874,0.5867085939480386,0.42605156037286873,0.9418736510611305,0.0,0.6446116397274566,1.0,1.0,0.7032971227696262,0.5561111944996388
bengaluru_edge_00299,0.4395679129430068,0.610694235389518,0.4470484156273597,0.9633288273902697,0.0,0.7057952834745159,0.9985041016567476,2.0,0.7255116512399863,0.5749068973710091
bengaluru_edge_00300,0.4365885233815827,0.6078129071418418,0.44267843304008037,0.9694524295719373,0.0,0.7183216357787944,1.0,1.0,0.7268230071231231,0.576130314118355
bengaluru_edge_00301,0.4158751801116209,0.5874461053534893,0.4226529776647458,0.9628712870941716,0.0,0.6763362945884079,1.0,1.0,0.7110382082439527,0.5627285796159885
bengaluru_edge_00302,0.37377179711165265,0.5441541279235834,0.3817167577351399,0.9472515941178766,0.0,0.5775939015130969,1.0,1.0,0.6766911902336941,0.5334323142760384
bengaluru_edge_00303,0.39369962830026684,0.5649705579392548,0.4229628750954224,0.8505326760673186,0.0,0.5888620881440649,0.99596726366979,3.0,0.6678537433217088,0.5275952370228771
