tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
jaipur_00015,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00015_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00015_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00015_mask.png,128,384,256,10,0.4222412109375,geographic_aoi_v2
jaipur_00016,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00016_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00016_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00016_mask.png,128,512,256,10,0.4322662353515625,geographic_aoi_v2
jaipur_00017,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00017_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00017_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00017_mask.png,128,640,256,10,0.3776092529296875,geographic_aoi_v2
jaipur_00018,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00018_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00018_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00018_mask.png,128,768,256,10,0.18499755859375,geographic_aoi_v2
jaipur_00019,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00019_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00019_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00019_mask.png,128,896,256,10,0.04541015625,geographic_aoi_v2
jaipur_00020,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00020_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00020_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00020_mask.png,128,1024,256,10,0.008392333984375,geographic_aoi_v2
jaipur_00021,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00021_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00021_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00021_mask.png,128,1152,256,10,0.018280029296875,geographic_aoi_v2
jaipur_00022,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00022_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00022_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00022_mask.png,128,1280,256,10,0.0641021728515625,geographic_aoi_v2
jaipur_00023,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00023_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00023_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00023_mask.png,128,1408,256,10,0.05487060546875,geographic_aoi_v2
jaipur_00024,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00024_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00024_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00024_mask.png,256,0,256,10,0.3482513427734375,geographic_aoi_v2
jaipur_00025,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00025_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00025_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00025_mask.png,256,128,256,10,0.382598876953125,geographic_aoi_v2
jaipur_00026,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00026_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00026_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00026_mask.png,256,256,256,10,0.408599853515625,geographic_aoi_v2
jaipur_00027,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00027_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00027_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00027_mask.png,256,384,256,10,0.3375091552734375,geographic_aoi_v2
jaipur_00028,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00028_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00028_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00028_mask.png,256,512,256,10,0.310028076171875,geographic_aoi_v2
jaipur_00029,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00029_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00029_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00029_mask.png,256,640,256,10,0.4012908935546875,geographic_aoi_v2
jaipur_00030,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00030_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00030_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00030_mask.png,256,768,256,10,0.3325958251953125,geographic_aoi_v2
jaipur_00031,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00031_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00031_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00031_mask.png,256,896,256,10,0.185333251953125,geographic_aoi_v2
jaipur_00032,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00032_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00032_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00032_mask.png,256,1024,256,10,0.0690765380859375,geographic_aoi_v2
jaipur_00033,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00033_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00033_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00033_mask.png,256,1152,256,10,0.039703369140625,geographic_aoi_v2
jaipur_00034,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00034_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00034_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00034_mask.png,256,1280,256,10,0.0923614501953125,geographic_aoi_v2
jaipur_00035,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00035_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00035_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00035_mask.png,256,1408,256,10,0.0914306640625,geographic_aoi_v2
jaipur_00036,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00036_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00036_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00036_mask.png,384,0,256,10,0.3992156982421875,geographic_aoi_v2
jaipur_00037,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00037_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00037_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00037_mask.png,384,128,256,10,0.4140472412109375,geographic_aoi_v2
jaipur_00038,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00038_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00038_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00038_mask.png,384,256,256,10,0.42413330078125,geographic_aoi_v2
jaipur_00039,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00039_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00039_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00039_mask.png,384,384,256,10,0.385284423828125,geographic_aoi_v2
jaipur_00040,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00040_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00040_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00040_mask.png,384,512,256,10,0.31396484375,geographic_aoi_v2
jaipur_00041,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00041_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00041_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00041_mask.png,384,640,256,10,0.326080322265625,geographic_aoi_v2
jaipur_00042,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00042_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00042_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00042_mask.png,384,768,256,10,0.3458709716796875,geographic_aoi_v2
jaipur_00043,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00043_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00043_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00043_mask.png,384,896,256,10,0.3106536865234375,geographic_aoi_v2
jaipur_00044,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00044_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00044_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00044_mask.png,384,1024,256,10,0.1883392333984375,geographic_aoi_v2
jaipur_00045,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00045_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00045_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00045_mask.png,384,1152,256,10,0.170806884765625,geographic_aoi_v2
jaipur_00046,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00046_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00046_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00046_mask.png,384,1280,256,10,0.2524566650390625,geographic_aoi_v2
jaipur_00047,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00047_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00047_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00047_mask.png,384,1408,256,10,0.1629638671875,geographic_aoi_v2
jaipur_00048,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00048_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00048_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00048_mask.png,512,0,256,10,0.4000091552734375,geographic_aoi_v2
jaipur_00049,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00049_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00049_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00049_mask.png,512,128,256,10,0.430877685546875,geographic_aoi_v2
jaipur_00050,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00050_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00050_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00050_mask.png,512,256,256,10,0.4495697021484375,geographic_aoi_v2
jaipur_00051,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00051_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00051_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00051_mask.png,512,384,256,10,0.4103851318359375,geographic_aoi_v2
jaipur_00052,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00052_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00052_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00052_mask.png,512,512,256,10,0.2938232421875,geographic_aoi_v2
jaipur_00053,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00053_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00053_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00053_mask.png,512,640,256,10,0.235137939453125,geographic_aoi_v2
jaipur_00054,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00054_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00054_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00054_mask.png,512,768,256,10,0.290740966796875,geographic_aoi_v2
jaipur_00055,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00055_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00055_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00055_mask.png,512,896,256,10,0.3578338623046875,geographic_aoi_v2
jaipur_00056,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00056_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00056_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00056_mask.png,512,1024,256,10,0.314788818359375,geographic_aoi_v2
jaipur_00057,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00057_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00057_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00057_mask.png,512,1152,256,10,0.3202972412109375,geographic_aoi_v2
jaipur_00058,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00058_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00058_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00058_mask.png,512,1280,256,10,0.3774261474609375,geographic_aoi_v2
jaipur_00059,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00059_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00059_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00059_mask.png,512,1408,256,10,0.1820831298828125,geographic_aoi_v2
jaipur_00060,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00060_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00060_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00060_mask.png,640,0,256,10,0.3787078857421875,geographic_aoi_v2
jaipur_00061,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00061_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00061_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00061_mask.png,640,128,256,10,0.434783935546875,geographic_aoi_v2
jaipur_00062,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00062_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00062_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00062_mask.png,640,256,256,10,0.4395599365234375,geographic_aoi_v2
jaipur_00063,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00063_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00063_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00063_mask.png,640,384,256,10,0.3280487060546875,geographic_aoi_v2
jaipur_00064,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00064_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00064_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00064_mask.png,640,512,256,10,0.2089080810546875,geographic_aoi_v2
jaipur_00065,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00065_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00065_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00065_mask.png,640,640,256,10,0.2275390625,geographic_aoi_v2
jaipur_00066,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00066_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00066_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00066_mask.png,640,768,256,10,0.3147430419921875,geographic_aoi_v2
jaipur_00067,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00067_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00067_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00067_mask.png,640,896,256,10,0.3717498779296875,geographic_aoi_v2
jaipur_00068,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00068_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00068_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00068_mask.png,640,1024,256,10,0.3527069091796875,geographic_aoi_v2
jaipur_00069,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00069_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00069_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00069_mask.png,640,1152,256,10,0.35498046875,geographic_aoi_v2
jaipur_00070,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00070_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00070_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00070_mask.png,640,1280,256,10,0.372955322265625,geographic_aoi_v2
jaipur_00071,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00071_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00071_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00071_mask.png,640,1408,256,10,0.1821136474609375,geographic_aoi_v2
jaipur_00072,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00072_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00072_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00072_mask.png,768,0,256,10,0.3485870361328125,geographic_aoi_v2
jaipur_00073,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00073_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00073_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00073_mask.png,768,128,256,10,0.4514007568359375,geographic_aoi_v2
jaipur_00074,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00074_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00074_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00074_mask.png,768,256,256,10,0.4277191162109375,geographic_aoi_v2
jaipur_00075,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00075_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00075_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00075_mask.png,768,384,256,10,0.3118896484375,geographic_aoi_v2
jaipur_00076,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00076_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00076_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00076_mask.png,768,512,256,10,0.256317138671875,geographic_aoi_v2
jaipur_00077,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00077_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00077_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00077_mask.png,768,640,256,10,0.3296356201171875,geographic_aoi_v2
jaipur_00078,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00078_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00078_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00078_mask.png,768,768,256,10,0.3629608154296875,geographic_aoi_v2
jaipur_00079,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00079_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00079_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00079_mask.png,768,896,256,10,0.30657958984375,geographic_aoi_v2
jaipur_00080,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00080_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00080_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00080_mask.png,768,1024,256,10,0.277618408203125,geographic_aoi_v2
jaipur_00081,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00081_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00081_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00081_mask.png,768,1152,256,10,0.3265228271484375,geographic_aoi_v2
jaipur_00082,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00082_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00082_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00082_mask.png,768,1280,256,10,0.3466033935546875,geographic_aoi_v2
jaipur_00083,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00083_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00083_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00083_mask.png,768,1408,256,10,0.1789398193359375,geographic_aoi_v2
jaipur_00084,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00084_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00084_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00084_mask.png,896,0,256,10,0.3561859130859375,geographic_aoi_v2
jaipur_00085,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00085_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00085_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00085_mask.png,896,128,256,10,0.45599365234375,geographic_aoi_v2
jaipur_00086,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00086_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00086_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00086_mask.png,896,256,256,10,0.436126708984375,geographic_aoi_v2
jaipur_00087,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00087_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00087_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00087_mask.png,896,384,256,10,0.3489227294921875,geographic_aoi_v2
jaipur_00088,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00088_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00088_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00088_mask.png,896,512,256,10,0.33935546875,geographic_aoi_v2
jaipur_00089,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00089_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00089_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00089_mask.png,896,640,256,10,0.4217376708984375,geographic_aoi_v2
jaipur_00090,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00090_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00090_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00090_mask.png,896,768,256,10,0.393463134765625,geographic_aoi_v2
jaipur_00091,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00091_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00091_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00091_mask.png,896,896,256,10,0.275115966796875,geographic_aoi_v2
jaipur_00092,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00092_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00092_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00092_mask.png,896,1024,256,10,0.24853515625,geographic_aoi_v2
jaipur_00093,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00093_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00093_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00093_mask.png,896,1152,256,10,0.3330078125,geographic_aoi_v2
jaipur_00094,jaipur,Sentinel-2,S2C_43REK_20251025_0_L2A,train,data\expanded_v2\tiles\jaipur\images\jaipur_00094_rgb.png,data\expanded_v2\tiles\jaipur\images\jaipur_00094_rgbn.npy,data\expanded_v2\tiles\jaipur\masks\jaipur_00094_mask.png,896,1280,256,10,0.3100128173828125,geographic_aoi_v2
